iter	RMSE
0	2.227616174
1	2.215477297
2	2.211707481
3	2.201158173
4	2.196406145
5	2.19285515
6	2.178771583
7	2.166421369
8	2.153760484
9	2.142729296
10	2.135747561
11	2.122977095
12	2.120830778
13	2.120865826
14	2.118333195
15	2.112461707
16	2.108306413
17	2.101427354
18	2.098307086
19	2.094836241
20	2.092389632
21	2.084409354
22	2.07857998
23	2.070373437
24	2.06671409
25	2.058558366
26	2.055936157
27	2.052030716
28	2.049055975
29	2.045119352
30	2.038784506
31	2.033679221
32	2.030357947
33	2.028266744
34	2.024719639
35	2.022910191
36	2.018094502
37	2.014427755
38	2.010038261
39	2.0091009
40	2.001628467
41	1.999304767
42	1.994283481
43	1.994004933
44	1.990329422
45	1.985801239
46	1.983719573
47	1.981849312
48	1.979555035
49	1.975290028
50	1.974410316
51	1.968268084
52	1.967787526
53	1.962730706
54	1.958151123
55	1.955713689
56	1.952772467
57	1.9492116
58	1.944826713
59	1.940280076
60	1.937342269
61	1.93460003
62	1.933092079
63	1.933546807
64	1.934009644
65	1.932830296
66	1.931079488
67	1.930860364
68	1.927251516
69	1.92653439
70	1.925379735
71	1.925844741
72	1.923658806
73	1.919831501
74	1.917875801
75	1.915465178
76	1.91259679
77	1.912801435
78	1.910693979
79	1.910366961
80	1.911587391
81	1.91131824
82	1.911299063
83	1.910763233
84	1.910333925
85	1.910753943
86	1.909033047
87	1.906250484
88	1.906856837
89	1.905882403
90	1.905214475
91	1.901510184
92	1.900055894
93	1.89836191
94	1.898973213
95	1.898323316
96	1.897086211
97	1.896734006
98	1.895340709
99	1.894399747
100	1.893254784
101	1.890600833
102	1.890227747
103	1.888960303
104	1.887111196
105	1.886125848
106	1.887099229
107	1.88651084
108	1.886021744
109	1.885669042
110	1.885611534
111	1.886361992
112	1.884291442
113	1.884277855
114	1.883823401
115	1.884276547
116	1.884407254
117	1.884030316
118	1.881973417
119	1.881705202
120	1.881148558
121	1.881627831
122	1.880297476
123	1.879409316
124	1.881405795
125	1.880781254
126	1.881651696
127	1.881074064
128	1.881183557
129	1.881455692
130	1.881689361
131	1.881769443
132	1.882616164
133	1.882342476
134	1.881901686
135	1.881451266
136	1.883386175
137	1.882554001
138	1.879955995
139	1.879974597
140	1.882049289
141	1.881783347
142	1.881920782
143	1.882733245
144	1.882605911
145	1.884028715
146	1.883422584
147	1.883326234
148	1.88350422
149	1.882776158
150	1.883298853
151	1.882921227
152	1.882813714
153	1.883357349
154	1.882443633
155	1.882261085
156	1.882095279
157	1.881161056
158	1.881651376
159	1.881121606
160	1.880793959
161	1.879736518
162	1.880219132
163	1.880127644
164	1.88029314
165	1.878822142
166	1.879641534
167	1.87972085
168	1.880568937
169	1.880829055
170	1.881708759
171	1.882510439
172	1.883066671
173	1.883509065
174	1.883212105
175	1.882566581
176	1.881707256
177	1.881363315
178	1.881407152
179	1.882970091
180	1.883476195
181	1.885034492
182	1.884222636
183	1.884548757
184	1.884464832
185	1.884964468
186	1.885822735
187	1.884196072
188	1.884120175
189	1.885605444
190	1.885995998
191	1.886332659
192	1.886590503
193	1.887320178
194	1.887566838
195	1.887627218
196	1.887772027
197	1.888788522
198	1.890050476
199	1.889064309
200	1.88936807
201	1.89065025
202	1.891041772
203	1.891519401
204	1.891781426
205	1.891510042
206	1.893493594
207	1.893389521
208	1.893144532
209	1.893491291
210	1.894397953
211	1.893874951
212	1.895004964
213	1.896092134
214	1.89671908
215	1.896325645
216	1.897056032
217	1.897967073
218	1.899686301
219	1.899513508
220	1.900080912
221	1.900745785
222	1.901115409
223	1.900974224
224	1.901324275
225	1.90120693
226	1.901424726
227	1.902328655
228	1.902923839
229	1.902389164
230	1.903347572
231	1.903833941
232	1.904151658
233	1.903699658
234	1.903861472
235	1.903730706
236	1.903891642
237	1.903595756
238	1.904181423
239	1.904976407
240	1.906211457
241	1.905753283
242	1.905889636
243	1.904686071
244	1.904507677
245	1.904677578
246	1.904727038
247	1.905908054
248	1.907418843
249	1.905449299
250	1.906371616
251	1.906646744
252	1.906950628
253	1.907228344
254	1.90730285
255	1.907623045
256	1.907138559
257	1.907562288
258	1.907222573
259	1.907082881
260	1.907875392
261	1.909591775
262	1.909450059
263	1.910184924
264	1.90980242
265	1.909958267
266	1.909384869
267	1.910624967
268	1.911741553
269	1.911457196
270	1.912474722
271	1.911499991
272	1.910137559
273	1.910005611
274	1.909712898
275	1.910288281
276	1.910899327
277	1.911947192
278	1.912207801
279	1.913360503
280	1.914560405
281	1.914627878
282	1.915098882
283	1.914484302
284	1.915088514
285	1.917202736
286	1.917000842
287	1.917312099
288	1.916831352
289	1.917570348
290	1.917732409
291	1.918233373
292	1.918856564
293	1.919676143
294	1.920303705
295	1.921348561
296	1.921169549
297	1.921059326
298	1.921484219
299	1.922017428
300	1.922560985
301	1.922999771
302	1.922423921
303	1.92218047
304	1.922786829
305	1.924183189
306	1.924827172
307	1.926691784
308	1.92750365
309	1.927986597
310	1.928241622
311	1.929204253
312	1.929323985
313	1.930262291
314	1.92971857
315	1.929946473
316	1.930589124
317	1.930041415
318	1.930813259
319	1.931842222
320	1.933154126
321	1.933069197
322	1.933234434
323	1.932914272
324	1.932631146
325	1.933562303
326	1.93375518
327	1.934713503
328	1.935216099
329	1.936306561
330	1.936879385
331	1.938586909
332	1.938751735
333	1.940786829
334	1.942469851
335	1.943141519
336	1.944078483
337	1.944993138
338	1.945507612
339	1.945584181
340	1.946784231
